run_id,step,x0,x1,x2,x3,x4,mse,l2_dist,beta_t,alpha_bar_t,snr_t
5,4,0.151583,1.611346,2.932356,1.823224,2.764404,2.122337,3.257558,0.38,0.386677,0.630461
5,5,-0.586209,0.533507,1.456977,0.990456,2.659318,4.316746,4.64583,0.5,0.193338,0.239677
6,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
6,1,0.945857,2.082996,3.000653,3.832647,4.598064,0.039876,0.44652,0.02,0.98,49.0
6,2,1.218859,2.353399,2.216169,4.167617,4.103217,0.323899,1.272594,0.14,0.8428,5.361323
6,3,2.390197,2.331341,1.735154,4.216245,3.586385,1.137468,2.384814,0.26,0.623672,1.657256
6,4,1.961657,1.882628,1.270634,3.710837,3.323644,1.36461,2.612097,0.38,0.386677,0.630461
6,5,1.637989,2.612914,-0.060699,2.296121,2.93329,3.465014,4.162339,0.5,0.193338,0.239677
7,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
7,1,1.229026,1.914005,2.97449,4.017429,4.838177,0.017398,0.294939,0.02,0.98,49.0
7,2,1.140525,1.774643,2.101871,4.106384,4.711427,0.194352,0.98578,0.14,0.8428,5.361323
7,3,0.662209,1.439132,2.065751,3.399179,3.929144,0.561843,1.676071,0.26,0.623672,1.657256
7,4,-0.374414,1.47504,1.702939,2.845704,2.152798,2.657184,3.644986,0.38,0.386677,0.630461
7,5,0.90247,1.152143,0.93041,3.446988,1.490166,3.527267,4.199564,0.5,0.193338,0.239677
8,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
8,1,1.002848,2.13423,2.694505,3.763739,4.624975,0.061563,0.554812,0.02,0.98,49.0
8,2,1.83168,2.6257,3.323651,3.787745,4.654368,0.270491,1.162952,0.14,0.8428,5.361323
8,3,0.972239,3.23587,2.286326,2.919748,3.810913,0.92367,2.149034,0.26,0.623672,1.657256
8,4,0.277557,3.077788,1.657987,2.258536,2.872104,2.209037,3.32343,0.38,0.386677,0.630461
8,5,1.148643,1.747144,1.049162,1.896876,0.866993,5.079335,5.039511,0.5,0.193338,0.239677
9,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
9,1,0.990106,1.938951,2.812013,3.957976,4.896239,0.010339,0.227368,0.02,0.98,49.0
9,2,0.738162,1.230376,2.424086,3.580422,4.298146,0.33224,1.288876,0.14,0.8428,5.361323
9,3,0.959233,1.945699,2.236556,3.440753,4.626862,0.207889,1.019532,0.26,0.623672,1.657256
9,4,1.020845,2.483047,1.205824,2.624722,4.443076,1.130878,2.377896,0.38,0.386677,0.630461
9,5,1.199335,1.778377,1.501874,2.125019,3.506856,1.615653,2.842229,0.5,0.193338,0.239677
10,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
10,1,1.178264,2.081055,2.751296,3.958612,5.037618,0.020666,0.32145,0.02,0.98,49.0
10,2,0.823246,2.029236,2.592062,3.672672,4.606365,0.09212,0.678677,0.14,0.8428,5.361323
10,3,0.928984,2.359046,1.737687,3.683671,4.079124,0.535094,1.635686,0.26,0.623672,1.657256
10,4,1.005884,1.156866,1.45156,3.815655,2.546269,1.832671,3.027103,0.38,0.386677,0.630461
10,5,-0.687198,-0.414723,1.214548,4.384502,2.595054,3.559394,4.218645,0.5,0.193338,0.239677
11,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
11,1,1.23736,1.939442,2.901321,3.584562,4.948576,0.048996,0.494952,0.02,0.98,49.0
11,2,1.027885,1.597776,2.808587,3.481729,4.190408,0.224649,1.059832,0.14,0.8428,5.361323
11,3,0.432325,1.131882,2.767708,3.281249,2.939024,1.178814,2.42777,0.26,0.623672,1.657256
11,4,-0.349678,1.345462,3.149965,2.564502,1.892885,2.797472,3.739968,0.38,0.386677,0.630461
11,5,0.527468,0.732481,2.740546,2.908736,1.784005,2.686137,3.66479,0.5,0.193338,0.239677
12,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
12,1,1.05684,1.883531,3.004135,3.719278,5.056258,0.019757,0.314298,0.02,0.98,49.0
12,2,0.405833,1.748633,2.740935,3.147171,5.763517,0.358722,1.339257,0.14,0.8428,5.361323
12,3,0.044279,1.745138,2.916671,2.087682,5.642435,1.010997,2.248329,0.26,0.623672,1.657256
12,4,-0.040432,1.998279,1.733243,1.009197,5.188626,2.333531,3.415795,0.38,0.386677,0.630461
12,5,0.326287,1.511176,1.678674,1.086491,2.852657,3.107671,3.941872,0.5,0.193338,0.239677
13,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
13,1,0.889202,2.086498,2.963555,4.023694,5.139974,0.008248,0.203077,0.02,0.98,49.0
13,2,1.023795,2.440132,3.070523,4.284694,4.375471,0.134069,0.818745,0.14,0.8428,5.361323
13,3,0.478395,1.455786,2.928361,3.56176,4.229841,0.271715,1.165578,0.26,0.623672,1.657256
13,4,0.572317,1.224762,3.631379,3.178274,3.314077,0.940023,2.167975,0.38,0.386677,0.630461
13,5,-0.291218,1.707993,3.241525,1.478626,2.240726,3.156353,3.972627,0.5,0.193338,0.239677
14,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
14,1,1.209342,1.991098,2.994452,3.949568,4.666292,0.031568,0.397289,0.02,0.98,49.0
14,2,1.175631,1.284782,2.855931,3.453818,4.733135,0.186534,0.965749,0.14,0.8428,5.361323
14,3,0.916327,1.112687,1.90833,3.298572,3.979643,0.70384,1.875953,0.26,0.623672,1.657256
14,4,1.103895,1.376049,1.982172,2.4509,1.967321,2.606588,3.610116,0.38,0.386677,0.630461
14,5,-0.048243,1.564301,2.115271,2.647407,1.00267,3.975909,4.458649,0.5,0.193338,0.239677
15,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
15,1,0.94578,2.027881,2.9478,3.888834,4.983062,0.003817,0.138155,0.02,0.98,49.0
15,2,0.217199,1.470546,2.326672,3.492172,4.443841,0.382734,1.383355,0.14,0.8428,5.361323
15,3,0.084558,1.446127,2.353066,3.213441,3.534653,0.86585,2.080685,0.26,0.623672,1.657256
15,4,0.436071,1.038241,2.839244,2.950449,2.792361,1.448813,2.69148,0.38,0.386677,0.630461
15,5,0.246279,0.039685,2.093697,1.281993,2.22128,4.068233,4.510118,0.5,0.193338,0.239677
16,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
16,1,1.008044,1.76374,2.885778,3.969179,4.775022,0.024099,0.347124,0.02,0.98,49.0
16,2,0.702327,1.303012,2.862835,3.386435,4.472603,0.249565,1.117061,0.14,0.8428,5.361323
16,3,0.218238,1.372462,2.03469,2.39556,3.672827,1.254479,2.504475,0.26,0.623672,1.657256
16,4,1.333503,0.913675,0.707217,1.220411,4.473206,2.910361,3.814683,0.38,0.386677,0.630461
16,5,0.787208,0.58285,0.695481,2.003002,3.669298,2.624634,3.622592,0.5,0.193338,0.239677
17,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
17,1,1.029019,1.717615,3.058081,4.121769,5.096428,0.021617,0.32876,0.02,0.98,49.0
17,2,1.660189,1.551057,2.700462,3.878001,4.56243,0.186695,0.966164,0.14,0.8428,5.361323
17,3,2.535277,1.921835,1.395609,3.265591,4.200016,1.223317,2.473173,0.26,0.623672,1.657256
17,4,0.901921,2.323799,0.807051,1.898033,3.152968,2.550656,3.571174,0.38,0.386677,0.630461
17,5,-0.056832,2.372391,0.918097,1.026285,1.659303,5.118626,5.058965,0.5,0.193338,0.239677
18,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
18,1,1.001182,2.28964,2.950772,3.982499,5.012354,0.017355,0.294576,0.02,0.98,49.0
18,2,1.16171,2.500822,2.883948,3.567353,4.40659,0.165952,0.910912,0.14,0.8428,5.361323
18,3,1.410045,2.363634,2.773865,2.507009,3.283464,1.105405,2.350962,0.26,0.623672,1.657256
18,4,1.939705,2.219814,2.51532,3.248234,2.406434,1.691603,2.908267,0.38,0.386677,0.630461
18,5,1.796808,1.170465,0.952733,1.574183,2.326349,3.709466,4.306661,0.5,0.193338,0.239677
19,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
19,1,1.021204,1.93175,2.888142,3.902659,4.864429,0.009095,0.213247,0.02,0.98,49.0
19,2,0.855785,2.178821,2.895651,3.713622,3.963852,0.243856,1.10421,0.14,0.8428,5.361323
19,3,-0.053329,2.009556,2.490476,2.676522,3.466938,1.094216,2.339034,0.26,0.623672,1.657256
19,4,-0.77676,2.541228,1.385678,2.432073,2.637425,2.819198,3.754463,0.38,0.386677,0.630461
19,5,-0.179587,2.745966,2.081864,2.607857,2.507421,2.188375,3.307851,0.5,0.193338,0.239677
20,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
20,1,1.114951,2.007598,3.020412,3.628411,4.796329,0.03865,0.4396,0.02,0.98,49.0
20,2,1.243382,2.213287,2.434901,3.553091,4.599999,0.156758,0.88532,0.14,0.8428,5.361323
20,3,1.234531,1.652351,1.69073,2.62696,3.304648,1.329903,2.578665,0.26,0.623672,1.657256
20,4,1.12354,1.273819,2.297636,2.716417,2.852585,1.458979,2.700906,0.38,0.386677,0.630461
20,5,0.675212,-1.354735,2.416727,2.863213,1.845015,4.58923,4.790214,0.5,0.193338,0.239677
21,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
21,1,0.982601,1.964173,3.117181,3.782068,5.055161,0.013171,0.256622,0.02,0.98,49.0
21,2,0.271009,1.744472,2.802986,3.929459,4.683239,0.14817,0.860727,0.14,0.8428,5.361323
21,3,-0.079542,2.201098,3.232668,3.028809,4.381488,0.517151,1.608028,0.26,0.623672,1.657256
21,4,-0.338868,1.833221,2.703972,1.598643,3.489442,1.991263,3.155363,0.38,0.386677,0.630461
21,5,-0.990462,0.596694,1.588338,-0.272617,1.423406,7.794256,6.242698,0.5,0.193338,0.239677
22,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
22,1,0.976946,1.77295,3.122837,3.925952,4.880291,0.017397,0.294933,0.02,0.98,49.0
22,2,0.530966,1.987958,2.483059,3.875191,4.315697,0.194243,0.985502,0.14,0.8428,5.361323
22,3,0.471468,1.592437,2.435704,3.717173,3.17277,0.836529,2.045151,0.26,0.623672,1.657256
22,4,1.022179,1.714831,2.574186,3.863976,1.580605,2.394779,3.460331,0.38,0.386677,0.630461
22,5,2.038001,0.082178,1.363381,2.970768,1.857806,3.673342,4.28564,0.5,0.193338,0.239677
23,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
23,1,1.084276,1.98355,2.859876,4.093955,5.048979,0.007647,0.195535,0.02,0.98,49.0
23,2,0.612237,1.701944,2.226542,3.301875,5.345349,0.288816,1.201698,0.14,0.8428,5.361323
23,3,0.349496,1.805774,2.079671,2.87115,4.066186,0.690839,1.858547,0.26,0.623672,1.657256
23,4,-0.347376,1.694172,2.333421,1.127684,2.623022,3.250701,4.031563,0.38,0.386677,0.630461
23,5,-0.388355,1.93715,2.030516,1.371648,2.025244,3.725757,4.316108,0.5,0.193338,0.239677
24,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
24,1,1.177928,1.871,2.92512,3.819676,4.798311,0.02542,0.356513,0.02,0.98,49.0
24,2,0.554049,1.946279,2.823293,2.933677,4.531925,0.317825,1.260604,0.14,0.8428,5.361323
24,3,0.822735,2.637597,2.918979,2.57668,3.653162,0.856866,2.069862,0.26,0.623672,1.657256
24,4,1.171938,2.972797,2.95044,2.130939,3.193981,1.546689,2.780907,0.38,0.386677,0.630461
24,5,-0.116671,2.500088,3.071173,1.462022,2.344518,2.999005,3.872341,0.5,0.193338,0.239677
25,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
25,1,1.022232,2.125123,2.851113,3.876192,4.814423,0.017617,0.29679,0.02,0.98,49.0
25,2,0.864792,1.738807,3.331695,2.826384,4.789706,0.323624,1.272054,0.14,0.8428,5.361323
25,3,0.274438,1.377322,3.963829,1.750801,4.159207,1.521792,2.758435,0.26,0.623672,1.657256
25,4,-0.552048,1.825635,2.473895,2.02992,3.016256,2.106499,3.245381,0.38,0.386677,0.630461
25,5,1.232342,-0.543661,3.745298,1.916832,1.017218,5.456361,5.223199,0.5,0.193338,0.239677
26,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
26,1,1.017667,1.705367,3.070793,4.05344,4.917381,0.020363,0.319083,0.02,0.98,49.0
26,2,1.045426,1.570615,2.189361,3.461813,4.793156,0.2352,1.084435,0.14,0.8428,5.361323
26,3,0.980557,0.680929,2.370957,2.572036,3.651461,1.198733,2.448196,0.26,0.623672,1.657256
26,4,0.135938,0.175956,3.559595,2.331976,4.162361,1.574166,2.8055,0.38,0.386677,0.630461
26,5,0.144789,0.317911,1.831167,2.386842,3.974448,1.716203,2.929337,0.5,0.193338,0.239677
27,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
27,1,1.171762,1.93697,3.057399,4.015801,4.981342,0.007473,0.193306,0.02,0.98,49.0
27,2,1.066315,1.729193,2.926175,4.031312,5.074886,0.017955,0.299621,0.14,0.8428,5.361323
27,3,1.202543,1.67961,2.231065,2.954045,4.990815,0.365808,1.35242,0.26,0.623672,1.657256
27,4,0.619888,1.152707,1.577208,2.179678,3.615173,1.62361,2.849219,0.38,0.386677,0.630461
27,5,0.05235,1.139457,1.253557,1.245939,2.822345,3.403134,4.125005,0.5,0.193338,0.239677
28,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
28,1,1.05307,2.215948,2.932474,3.822925,4.958118,0.017424,0.29516,0.02,0.98,49.0
28,2,1.543296,2.181031,2.606328,3.231444,4.404252,0.285703,1.195205,0.14,0.8428,5.361323
28,3,1.456858,0.609239,1.909888,1.874478,3.908144,1.808255,3.006871,0.26,0.623672,1.657256
28,4,1.911148,0.078822,1.339741,1.143876,3.336637,3.640358,4.266356,0.38,0.386677,0.630461
28,5,1.284008,-0.488649,0.817427,0.933866,2.880536,4.986193,4.993092,0.5,0.193338,0.239677
29,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
29,1,0.930909,2.079747,3.24081,3.656908,5.051437,0.037896,0.435293,0.02,0.98,49.0
29,2,1.038052,2.215559,3.335421,3.693884,4.330114,0.140575,0.838377,0.14,0.8428,5.361323
29,3,0.827169,1.584219,2.135783,3.51016,4.22713,0.357377,1.336745,0.26,0.623672,1.657256
29,4,-0.054146,1.485877,1.944682,4.062412,3.206473,1.141975,2.389535,0.38,0.386677,0.630461
29,5,-0.213933,2.262526,1.181657,3.825369,2.510012,2.215892,3.328582,0.5,0.193338,0.239677
30,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
30,1,0.811185,2.195977,2.832569,4.026345,4.935507,0.021389,0.327024,0.02,0.98,49.0
30,2,0.865931,1.39067,3.219905,3.784128,4.162853,0.237006,1.088591,0.14,0.8428,5.361323
30,3,1.549643,1.251113,2.380278,2.85996,4.286648,0.611111,1.748015,0.26,0.623672,1.657256
30,4,1.688923,0.809043,2.206104,0.967335,3.953398,2.56314,3.579902,0.38,0.386677,0.630461
30,5,1.190163,0.241523,1.260834,1.436711,0.742483,6.17,5.554278,0.5,0.193338,0.239677
31,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
31,1,0.931294,1.932754,2.981317,3.84793,4.918833,0.007861,0.198255,0.02,0.98,49.0
31,2,0.578084,1.50159,3.456725,3.304412,4.529344,0.268077,1.157749,0.14,0.8428,5.361323
31,3,0.644105,1.224722,2.472484,2.374069,4.507883,0.778364,1.97277,0.26,0.623672,1.657256
31,4,0.296731,-0.119731,1.978347,1.516783,3.117653,3.148244,3.96752,0.38,0.386677,0.630461
31,5,-0.451399,1.000383,2.79716,0.764847,2.109371,4.393778,4.687098,0.5,0.193338,0.239677
32,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
32,1,0.940608,2.119016,3.052003,3.969738,5.059707,0.004975,0.157725,0.02,0.98,49.0
32,2,1.090033,2.515788,3.452617,3.58366,4.4345,0.194427,0.985969,0.14,0.8428,5.361323
32,3,0.583339,3.153588,3.890638,3.315456,3.521603,0.990373,2.225279,0.26,0.623672,1.657256
32,4,0.529707,3.416172,3.279944,2.555771,3.338162,1.430518,2.674433,0.38,0.386677,0.630461
32,5,0.732105,1.839114,2.594442,1.506709,2.388455,2.65976,3.646752,0.5,0.193338,0.239677
33,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
33,1,0.944857,1.753203,2.752736,3.879131,4.919097,0.029249,0.382418,0.02,0.98,49.0
33,2,0.971589,1.569935,3.305148,3.561145,4.719757,0.110002,0.741626,0.14,0.8428,5.361323
33,3,0.720829,1.025221,2.834892,3.595861,3.506906,0.68961,1.856893,0.26,0.623672,1.657256
33,4,-0.792242,0.220889,2.745675,2.214814,2.973065,2.747481,3.7064,0.38,0.386677,0.630461
33,5,0.533009,0.644153,0.494849,1.802614,1.648695,4.878388,4.93882,0.5,0.193338,0.239677
34,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
34,1,1.024433,1.874212,2.749065,3.894143,4.899958,0.02012,0.317178,0.02,0.98,49.0
34,2,0.47053,1.846319,2.916071,3.790102,4.712715,0.087518,0.661506,0.14,0.8428,5.361323
34,3,0.788437,1.327922,2.148635,3.044009,3.935651,0.653606,1.807769,0.26,0.623672,1.657256
34,4,1.739744,-0.245683,2.330443,1.512791,2.927423,3.304081,4.06453,0.38,0.386677,0.630461
34,5,1.272268,-1.098841,1.646962,1.9614,1.93825,5.007572,5.003785,0.5,0.193338,0.239677
35,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
35,1,0.7227,1.921408,2.861516,3.829107,4.748703,0.038921,0.44114,0.02,0.98,49.0
35,2,0.971504,2.211705,3.091221,3.250883,4.674093,0.144269,0.84932,0.14,0.8428,5.361323
35,3,0.862737,1.300121,2.314398,2.711756,4.259153,0.63743,1.785259,0.26,0.623672,1.657256
35,4,0.885038,0.499952,1.864698,2.146694,4.164609,1.536979,2.772164,0.38,0.386677,0.630461
35,5,1.449437,0.112871,1.358303,1.677662,2.67922,3.447539,4.15183,0.5,0.193338,0.239677
36,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
36,1,1.085609,2.195015,2.897458,4.12246,4.866207,0.017754,0.297945,0.02,0.98,49.0
36,2,0.719107,1.910224,2.721789,3.307579,4.598014,0.16108,0.897442,0.14,0.8428,5.361323
36,3,0.317673,0.981925,1.526519,2.693638,3.215209,1.713051,2.926646,0.26,0.623672,1.657256
36,4,0.126933,0.432433,2.409258,1.070042,3.094733,3.156637,3.972805,0.38,0.386677,0.630461
36,5,-0.399508,-0.169082,2.088634,2.338635,2.299154,3.509766,4.189132,0.5,0.193338,0.239677
37,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
37,1,0.982247,2.075261,3.018872,3.775901,5.164497,0.016723,0.289163,0.02,0.98,49.0
37,2,1.281257,2.028416,2.63174,3.861562,4.479706,0.10108,0.710914,0.14,0.8428,5.361323
37,3,1.374801,2.371266,2.528849,3.289536,3.835848,0.472061,1.536329,0.26,0.623672,1.657256
37,4,1.110608,2.759759,3.158453,2.838629,3.138969,1.085359,2.329548,0.38,0.386677,0.630461
37,5,0.570575,1.343494,2.044321,0.544105,1.717448,4.849417,4.924133,0.5,0.193338,0.239677
38,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
38,1,1.132602,1.934202,2.987915,3.999364,5.132002,0.007897,0.198705,0.02,0.98,49.0
38,2,1.658462,1.618151,2.303395,3.611415,4.704014,0.260649,1.141598,0.14,0.8428,5.361323
38,3,1.181817,0.520856,2.543308,3.081116,5.342687,0.678255,1.841541,0.26,0.623672,1.657256
38,4,1.676237,1.605449,1.81939,3.240339,4.219002,0.63877,1.787135,0.38,0.386677,0.630461
38,5,1.529231,-0.184825,1.579016,2.391619,2.950619,2.771919,3.722847,0.5,0.193338,0.239677
39,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
39,1,1.188624,2.01117,2.949296,3.977221,5.035453,0.00801,0.200126,0.02,0.98,49.0
39,2,2.008802,1.147953,1.828638,3.930144,4.745081,0.637123,1.78483,0.14,0.8428,5.361323
39,3,1.648128,1.381174,0.880806,3.738645,4.618966,1.101499,2.346805,0.26,0.623672,1.657256
39,4,1.464119,0.489063,1.339505,3.695366,3.605119,1.458815,2.700754,0.38,0.386677,0.630461
39,5,0.251622,0.580085,-0.015739,2.693472,2.945192,3.520032,4.195254,0.5,0.193338,0.239677
40,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
40,1,0.904029,1.962061,2.873031,4.091138,4.68891,0.026371,0.363117,0.02,0.98,49.0
40,2,0.663626,2.677311,2.847235,4.059723,4.743261,0.132943,0.815302,0.14,0.8428,5.361323
40,3,0.598445,2.434641,2.74925,3.943693,3.561733,0.496963,1.57633,0.26,0.623672,1.657256
40,4,0.388802,1.646923,2.468941,2.98259,2.018559,2.140873,3.271752,0.38,0.386677,0.630461
40,5,0.482456,1.24159,1.768239,3.008902,2.184965,2.253394,3.356631,0.5,0.193338,0.239677
41,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
41,1,0.951665,1.994727,3.005278,3.828955,5.029954,0.006509,0.180404,0.02,0.98,49.0
41,2,0.493338,1.792333,3.082516,3.092019,4.309875,0.321469,1.26781,0.14,0.8428,5.361323
41,3,0.133918,1.043573,2.258734,2.642666,3.180838,1.473207,2.714044,0.26,0.623672,1.657256
41,4,0.809686,0.445817,2.684338,3.000986,2.940496,1.558186,2.791224,0.38,0.386677,0.630461
41,5,-0.741616,-0.653937,1.664693,1.050546,2.927815,4.970577,4.985267,0.5,0.193338,0.239677
42,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
42,1,1.060195,1.960345,3.061445,4.175187,4.916633,0.009322,0.215898,0.02,0.98,49.0
42,2,0.895579,2.408837,3.126216,3.696248,4.762505,0.06853,0.585364,0.14,0.8428,5.361323
42,3,0.534108,1.834683,2.812649,2.204047,3.217323,1.336574,2.585124,0.26,0.623672,1.657256
42,4,0.07394,0.82028,2.408397,1.175725,1.66272,4.342657,4.659752,0.38,0.386677,0.630461
42,5,1.088654,0.420378,1.750744,-0.176086,0.790784,7.84418,6.262659,0.5,0.193338,0.239677
43,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
43,1,1.026351,1.85142,2.91632,3.884149,5.071097,0.00965,0.219656,0.02,0.98,49.0
43,2,0.797265,1.903342,3.456632,4.074532,4.538403,0.095517,0.691074,0.14,0.8428,5.361323
43,3,0.509184,1.869485,2.122653,3.065466,4.155418,0.522869,1.616894,0.26,0.623672,1.657256
43,4,0.3243,2.664932,1.290145,1.768435,2.723582,2.796854,3.739555,0.38,0.386677,0.630461
43,5,0.239243,1.770668,2.489372,0.968255,1.964362,3.859733,4.393024,0.5,0.193338,0.239677
44,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
44,1,0.883797,2.16606,3.146079,3.732829,4.742121,0.04006,0.44755,0.02,0.98,49.0
44,2,0.177879,2.704215,2.950326,3.442106,4.6055,0.328229,1.281072,0.14,0.8428,5.361323
44,3,-0.338224,2.234307,1.934544,3.269729,3.476553,1.167026,2.415601,0.26,0.623672,1.657256
44,4,-0.043872,2.413099,1.451044,3.083561,1.991661,2.709909,3.680971,0.38,0.386677,0.630461
44,5,-0.872835,1.861792,0.875487,1.182327,1.066798,6.289906,5.607988,0.5,0.193338,0.239677
45,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
45,1,0.993679,2.016714,2.913966,3.930905,4.769911,0.013087,0.255804,0.02,0.98,49.0
45,2,-0.050163,1.978612,2.375541,3.79282,4.773318,0.317511,1.259983,0.14,0.8428,5.361323
45,3,-0.051149,1.834435,1.292272,3.671611,3.213452,1.469651,2.710767,0.26,0.623672,1.657256
45,4,-0.345445,0.822692,1.033097,2.816128,1.576718,4.03708,4.492816,0.38,0.386677,0.630461
45,5,-0.673441,-0.403843,0.286662,2.226509,0.024997,8.767399,6.620951,0.5,0.193338,0.239677
46,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
